Created,CreatedUniversal,CreatedSimple,MediaUrl,TweetId,MediaId,MediaIndex,UserId,Username,TweetUrl,TweetText,Filename
09/11/2020 20:28:02,2020-09-11 20:28:02Z,2020-09-11 08:28:02,https://pbs.twimg.com/media/EhqTXF9WAAAtEDJ.jpg,1304517075562528769,1304517067022925824,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1304517075562528769,"TSG U53 patrols on @LambethMPS tackling knife crime, gang violence and robberies. 3 arrested for Offensive Weapon after this knife was found by PD Taz 🐕. #StopAndSearch #NoToKnives ^5268U https://t.co/BGDlQXh5Kg",2020-09-11 08:28:02 MetTaskforce 1304517075562528769 0.jpg
09/11/2020 09:55:21,2020-09-11 09:55:21Z,2020-09-11 09:55:21,https://pbs.twimg.com/media/EhoCjYXXsAEhbQc.jpg,1304357855282311168,1304357848936329217,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1304357855282311168,"U32 with another knife taken off the streets last night in @MPSWForest 
Habitual knife carrier spotted police &amp; decided to make off in his stolen rental vehicle before crashing.
Male detained and this nasty knife seen poking out of his man bag.
#knifecrime #droptheknife https://t.co/3MLgyL4waS",2020-09-11 09:55:21 MetTaskforce 1304357855282311168 0.jpg
09/08/2020 09:28:31,2020-09-08 09:28:31Z,2020-09-08 09:28:31,https://pbs.twimg.com/media/EhYfoxnWAAAMWId.jpg,1303263938507870208,1303263927543922688,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1303263938507870208,"Safely say this morning U32 saved a life yesterday afternoon. Whilst in @MPSHackney @hackneycouncil @MPSDalston three juveniles seen chasing another with these weapons in front of us.
With the assistance of local residents all males detained and arrested. https://t.co/0nK7FCbmYR",2020-09-08 09:28:31 MetTaskforce 1303263938507870208 0.jpg
09/08/2020 09:28:31,2020-09-08 09:28:31Z,2020-09-08 09:28:31,https://pbs.twimg.com/media/EhYfoxoXYAAjyhx.jpg,1303263938507870208,1303263927548207104,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1303263938507870208,"Safely say this morning U32 saved a life yesterday afternoon. Whilst in @MPSHackney @hackneycouncil @MPSDalston three juveniles seen chasing another with these weapons in front of us.
With the assistance of local residents all males detained and arrested. https://t.co/0nK7FCbmYR",2020-09-08 09:28:31 MetTaskforce 1303263938507870208 1.jpg
09/08/2020 09:28:31,2020-09-08 09:28:31Z,2020-09-08 09:28:31,https://pbs.twimg.com/media/EhYfoxnXgAovfIk.jpg,1303263938507870208,1303263927544021002,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1303263938507870208,"Safely say this morning U32 saved a life yesterday afternoon. Whilst in @MPSHackney @hackneycouncil @MPSDalston three juveniles seen chasing another with these weapons in front of us.
With the assistance of local residents all males detained and arrested. https://t.co/0nK7FCbmYR",2020-09-08 09:28:31 MetTaskforce 1303263938507870208 2.jpg
09/07/2020 13:55:31,2020-09-07 13:55:31Z,2020-09-07 01:55:31,https://pbs.twimg.com/media/EhUTK2UXkAIEIix.jpg,1302968746580025344,1302968744294191106,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1302968746580025344,"TSG U22 are in @MPSEnfield and @MPSHaringey today conducting proactive Robbery patrols around all schools. Whilst out on foot engaging with the local community, we found these nasty machetes hidden in Ponders End! Both seized and hopefully some lives saved! #knifecrime #London https://t.co/N9BM96BXo5",2020-09-07 01:55:31 MetTaskforce 1302968746580025344 0.jpg
09/05/2020 19:47:54,2020-09-05 19:47:54Z,2020-09-05 07:47:54,https://pbs.twimg.com/media/EhLQo8eWoAEwmzd.jpg,1302332650951245824,1302332644110278657,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1302332650951245824,U5:1 patrolling @MPSSouthwark as part of Commissioner Reserve week. One male stopped and found in possession of this knife. Male arrested. ^5027U https://t.co/CvUgJJquMv,2020-09-05 07:47:54 MetTaskforce 1302332650951245824 0.jpg
09/04/2020 11:13:17,2020-09-04 11:13:17Z,2020-09-04 11:13:17,https://pbs.twimg.com/media/EhERPxTXYAAw56y.jpg,1301840755124830208,1301840729917054976,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1301840755124830208,"#U42 starting their early turn shifts with a coffee, some oats and a pair of Nunchucks! A suspicious female on #Lewisham High Street was searched by officers and found to have these offensive weapons in her bag! One female arrested! https://t.co/7zN8f7wkBJ",2020-09-04 11:13:17 MetTaskforce 1301840755124830208 0.jpg
09/04/2020 03:13:48,2020-09-04 03:13:48Z,2020-09-04 03:13:48,https://pbs.twimg.com/media/EhCjhXwXcAQv2LA.jpg,1301720089939542018,1301720086017961988,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1301720089939542018,#TSG #U31 more overnight 😴 🌖#stopandsearch. One baddie arrested for having this #knife in #Walthamstow #E17 @MPSWForest ^3021 🦂 https://t.co/j4FVAttIwr,2020-09-04 03:13:48 MetTaskforce 1301720089939542018 0.jpg
09/02/2020 08:04:57,2020-09-02 08:04:57Z,2020-09-02 08:04:57,https://pbs.twimg.com/media/Eg5S-p_XsAU83IK.jpg,1301068582743400448,1301068578733666309,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1301068582743400448,#TSG U544/U547 were on patrols on @MPSSouthwark when a vehicle was stopped and occupant searched. Knife found and one male arrested for possession of points and blades and drug drive offences.  #stopandsearch ^5680U https://t.co/2VevlrUZJu,2020-09-02 08:04:57 MetTaskforce 1301068582743400448 0.jpg
09/01/2020 21:45:13,2020-09-01 21:45:13Z,2020-09-01 09:45:13,https://pbs.twimg.com/media/Eg3FIcuXgAM2ocA.jpg,1300912621399543812,1300912616320237571,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1300912621399543812,"Great work by @MPSNewham Response Team. They dealt with the secondary investigation, and charged for possession of an offensive #weapon. Next stop: court. #knife #stopandsearch #Newham #UptonPark #E6 #Teamwork ^3021 https://t.co/wGbxuITA1N",2020-09-01 09:45:13 MetTaskforce 1300912621399543812 0.jpg
09/01/2020 02:20:24,2020-09-01 02:20:24Z,2020-09-01 02:20:24,https://pbs.twimg.com/media/Egy6hdBWAAY7BtO.jpg,1300619484303183873,1300619476291944454,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1300619484303183873,"U5:1 carrying out anti robbery patrols on @MPSSouthwark . Two juveniles acting suspiciously stopped and searched, one found in possession of this knife, the other found with drugs. Both arrested and now in custody.
^5092U https://t.co/j14ZPpU1JW",2020-09-01 02:20:24 MetTaskforce 1300619484303183873 0.jpg
08/28/2020 16:30:21,2020-08-28 16:30:21Z,2020-08-28 04:30:21,https://pbs.twimg.com/media/EghWs2gU8AUCy7o.jpg,1299383829627461632,1299383821041725445,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1299383829627461632,A male attempted to run from #U42 officers in Bromley whilst in possession of this locking knife! On catching the male he has resisted officers and assaulted them! He was also found to be in possession of suspected stolen property! One arrest for multiple offences!!! 4333U https://t.co/EuImduCpuA,2020-08-28 04:30:21 MetTaskforce 1299383829627461632 0.jpg
08/25/2020 12:23:57,2020-08-25 12:23:57Z,2020-08-25 12:23:57,https://pbs.twimg.com/media/EgRBiXaWAAAKh29.jpg,1298234658208067585,1298234651245412352,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1298234658208067585,"#U425 plain clothes officers saw a male acting suspiciously on Bromley High Street! They soon found out why, following a #stopandsearch this nasty looking blade was found in his pocket! One male arrested for points and blades!!! https://t.co/5fvjMVqqEv",2020-08-25 12:23:57 MetTaskforce 1298234658208067585 0.jpg
08/24/2020 05:30:42,2020-08-24 05:30:42Z,2020-08-24 05:30:42,https://pbs.twimg.com/media/EgKZXFhWAAAv7uT.jpg,1297768274931965952,1297768264534196224,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1297768274931965952,As U4:3's working week draws to a close we finished as we started. It was the 2nd arrest of the week for a male who cant seem to leave the house without a knife in #Beckenham @MPSBromley along with arrests for drink drive &amp; drugs supply. #StopAndSearchWorks #RollOnRestDays ^4823U https://t.co/VYYFmO8fiH,2020-08-24 05:30:42 MetTaskforce 1297768274931965952 0.jpg
08/24/2020 05:30:42,2020-08-24 05:30:42Z,2020-08-24 05:30:42,https://pbs.twimg.com/media/EgKZXgWX0AAqghv.jpg,1297768274931965952,1297768271735934976,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1297768274931965952,As U4:3's working week draws to a close we finished as we started. It was the 2nd arrest of the week for a male who cant seem to leave the house without a knife in #Beckenham @MPSBromley along with arrests for drink drive &amp; drugs supply. #StopAndSearchWorks #RollOnRestDays ^4823U https://t.co/VYYFmO8fiH,2020-08-24 05:30:42 MetTaskforce 1297768274931965952 1.jpg
08/22/2020 07:28:11,2020-08-22 07:28:11Z,2020-08-22 07:28:11,https://pbs.twimg.com/media/EgAhCvnXoAEGSK5.jpg,1297073063310299136,1297073023707750401,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1297073063310299136,U4:3 took a tour of some of the more scenic parts of SE London tonight. We caught a male with a knife in #Bromley @MPSBromley 2 drug dealers with a check list &amp; a drug driver in #Orpington &amp; 3 wannabe F1 drivers who failed to stop in #AbbeyWood @MPSBexley #SightSeeing ^4823U https://t.co/EGPoYii3JX,2020-08-22 07:28:11 MetTaskforce 1297073063310299136 0.jpg
08/22/2020 07:28:11,2020-08-22 07:28:11Z,2020-08-22 07:28:11,https://pbs.twimg.com/media/EgAhDldXgAEifop.jpg,1297073063310299136,1297073038161313793,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1297073063310299136,U4:3 took a tour of some of the more scenic parts of SE London tonight. We caught a male with a knife in #Bromley @MPSBromley 2 drug dealers with a check list &amp; a drug driver in #Orpington &amp; 3 wannabe F1 drivers who failed to stop in #AbbeyWood @MPSBexley #SightSeeing ^4823U https://t.co/EGPoYii3JX,2020-08-22 07:28:11 MetTaskforce 1297073063310299136 1.jpg
08/22/2020 07:28:11,2020-08-22 07:28:11Z,2020-08-22 07:28:11,https://pbs.twimg.com/media/EgAhERFXgAEMX5t.jpg,1297073063310299136,1297073049871810561,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1297073063310299136,U4:3 took a tour of some of the more scenic parts of SE London tonight. We caught a male with a knife in #Bromley @MPSBromley 2 drug dealers with a check list &amp; a drug driver in #Orpington &amp; 3 wannabe F1 drivers who failed to stop in #AbbeyWood @MPSBexley #SightSeeing ^4823U https://t.co/EGPoYii3JX,2020-08-22 07:28:11 MetTaskforce 1297073063310299136 2.jpg
08/21/2020 20:58:55,2020-08-21 20:58:55Z,2020-08-21 08:58:55,https://pbs.twimg.com/media/Ef-RCqIWoAc5Czb.jpg,1296914704162594817,1296914692561084423,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296914704162594817,"U3:3 officers assisting @MPSWForest in the E4 area, officers tracked down a male believed armed with a weapon. On conducting a stop search, this made offensive weapon was found. Stop search works. Another weapon off the streets! ^3510U #stopandsearch #saferlondon #TSG https://t.co/laOWZlqt5k",2020-08-21 08:58:55 MetTaskforce 1296914704162594817 0.jpg
08/21/2020 17:33:20,2020-08-21 17:33:20Z,2020-08-21 05:33:20,https://pbs.twimg.com/media/Ef9h_j6WsAAyUPo.jpg,1296862966894264322,1296862962305642496,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296862966894264322,Officers from U3:3 stopped a male believed shoplifting from Tesco in @MPSBarkDag. Stop search revealed he was in possession of this knife and an item for going equipped to steal. Stop search taking weapons off the streets of London ^3510U #Stopsearch #TSG https://t.co/Zjz3xb8vMm,2020-08-21 05:33:20 MetTaskforce 1296862966894264322 0.jpg
08/21/2020 07:10:30,2020-08-21 07:10:30Z,2020-08-21 07:10:30,https://pbs.twimg.com/media/Ef7Tb0SX0AEnZU9.jpg,1296706225841807360,1296706217574912001,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296706225841807360,"U4:3 dont like to disappoint so last night gave some of our biggest fans the VIP treatment. After a car chase in @MPSLewisham we recovered a stolen Range Rover &amp; arrested the occupants, found a wanted male &amp; met a fledgling drug dealer in @MPSBexley #SuperFans #ClippedHisWings https://t.co/7oEupOprQK",2020-08-21 07:10:30 MetTaskforce 1296706225841807360 0.jpg
08/21/2020 07:10:30,2020-08-21 07:10:30Z,2020-08-21 07:10:30,https://pbs.twimg.com/media/Ef7Tb-hWkAEJHxe.jpg,1296706225841807360,1296706220322099201,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296706225841807360,"U4:3 dont like to disappoint so last night gave some of our biggest fans the VIP treatment. After a car chase in @MPSLewisham we recovered a stolen Range Rover &amp; arrested the occupants, found a wanted male &amp; met a fledgling drug dealer in @MPSBexley #SuperFans #ClippedHisWings https://t.co/7oEupOprQK",2020-08-21 07:10:30 MetTaskforce 1296706225841807360 1.jpg
08/21/2020 07:10:30,2020-08-21 07:10:30Z,2020-08-21 07:10:30,https://pbs.twimg.com/media/Ef7TcJuWAAIST_c.jpg,1296706225841807360,1296706223329378306,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296706225841807360,"U4:3 dont like to disappoint so last night gave some of our biggest fans the VIP treatment. After a car chase in @MPSLewisham we recovered a stolen Range Rover &amp; arrested the occupants, found a wanted male &amp; met a fledgling drug dealer in @MPSBexley #SuperFans #ClippedHisWings https://t.co/7oEupOprQK",2020-08-21 07:10:30 MetTaskforce 1296706225841807360 2.jpg
08/20/2020 04:22:49,2020-08-20 04:22:49Z,2020-08-20 04:22:49,https://pbs.twimg.com/media/Ef1jWgUWsAUEhxc.jpg,1296301638886600704,1296301506036150277,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296301638886600704,"Tackling the organised gangs on #LondonRoad in @MPSCroydon tonight, eagle eyed U4:3 officers spotted a male wanted for drugs supply offences. After some detective work his nearby stash house was found complete with 4 accomplices &amp; a kitchen full of goodies #SuperSleuthing ^4823U https://t.co/fyCqD6nB4w",2020-08-20 04:22:49 MetTaskforce 1296301638886600704 0.jpg
08/20/2020 04:22:49,2020-08-20 04:22:49Z,2020-08-20 04:22:49,https://pbs.twimg.com/media/Ef1jZMNXkAATw0u.jpg,1296301638886600704,1296301552177745920,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296301638886600704,"Tackling the organised gangs on #LondonRoad in @MPSCroydon tonight, eagle eyed U4:3 officers spotted a male wanted for drugs supply offences. After some detective work his nearby stash house was found complete with 4 accomplices &amp; a kitchen full of goodies #SuperSleuthing ^4823U https://t.co/fyCqD6nB4w",2020-08-20 04:22:49 MetTaskforce 1296301638886600704 1.jpg
08/20/2020 04:22:49,2020-08-20 04:22:49Z,2020-08-20 04:22:49,https://pbs.twimg.com/media/Ef1jeBFXYAU_DFT.jpg,1296301638886600704,1296301635090735109,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296301638886600704,"Tackling the organised gangs on #LondonRoad in @MPSCroydon tonight, eagle eyed U4:3 officers spotted a male wanted for drugs supply offences. After some detective work his nearby stash house was found complete with 4 accomplices &amp; a kitchen full of goodies #SuperSleuthing ^4823U https://t.co/fyCqD6nB4w",2020-08-20 04:22:49 MetTaskforce 1296301638886600704 2.jpg
08/20/2020 03:46:59,2020-08-20 03:46:59Z,2020-08-20 03:46:59,https://pbs.twimg.com/media/Ef1bRPCXoAEtUe_.jpg,1296292621682343936,1296292619404943361,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296292621682343936,"U4:3 have continued their hard work across South East London tonight, disrupting the activities of those intent on committing violent crime. Proactive #StopAndSearch of 2 men in #Beckenham while working on @MPSBromley uncovered this assortment of weapons #ToolsOfTheTrade ^4823U https://t.co/ebWkmiZAXw",2020-08-20 03:46:59 MetTaskforce 1296292621682343936 0.jpg
08/19/2020 13:54:48,2020-08-19 13:54:48Z,2020-08-19 01:54:48,https://pbs.twimg.com/media/EfycQJxXoAIBQBi.jpg,1296083193318252546,1296082594090688514,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296083193318252546,"3 suspects commit a Carjacking armed with knives. Dog Unit attends location &amp; spots 3 suspects who decamp and hide. PD Freya &amp; PD Jazz deployed. 1 person found in possession of 2 knives, other 2 found hiding in bushes. All 3 arrested for robbery. ^4347U https://t.co/hsl6GskKCc",2020-08-19 01:54:48 MetTaskforce 1296083193318252546 0.jpg
08/19/2020 13:54:48,2020-08-19 13:54:48Z,2020-08-19 01:54:48,https://pbs.twimg.com/media/EfycnbIXsAEdYzS.jpg,1296083193318252546,1296082993887555585,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296083193318252546,"3 suspects commit a Carjacking armed with knives. Dog Unit attends location &amp; spots 3 suspects who decamp and hide. PD Freya &amp; PD Jazz deployed. 1 person found in possession of 2 knives, other 2 found hiding in bushes. All 3 arrested for robbery. ^4347U https://t.co/hsl6GskKCc",2020-08-19 01:54:48 MetTaskforce 1296083193318252546 1.jpg
08/19/2020 13:54:48,2020-08-19 13:54:48Z,2020-08-19 01:54:48,https://pbs.twimg.com/media/EfyceaRWAAAQg3I.jpg,1296083193318252546,1296082839037935616,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1296083193318252546,"3 suspects commit a Carjacking armed with knives. Dog Unit attends location &amp; spots 3 suspects who decamp and hide. PD Freya &amp; PD Jazz deployed. 1 person found in possession of 2 knives, other 2 found hiding in bushes. All 3 arrested for robbery. ^4347U https://t.co/hsl6GskKCc",2020-08-19 01:54:48 MetTaskforce 1296083193318252546 2.jpg
08/15/2020 18:32:04,2020-08-15 18:32:04Z,2020-08-15 06:32:04,https://pbs.twimg.com/media/Efe11I7WsAUoPK0.jpg,1294703421195509761,1294703342426435589,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1294703421195509761,"This weekend U4:3 were #Trainspotting at East &amp; West Croydon Stations with @BTPLondon &amp; our superb DSU colleagues with PD's Jensen&amp;Rammer.Targeting #CountyLines drug dealing, 6 arrests were made for Drugs supply, weapon offences &amp; assault police.#StopAndSearch #PawPatrol ^4823U https://t.co/7iCZXblbJM",2020-08-15 06:32:04 MetTaskforce 1294703421195509761 0.jpg
08/15/2020 18:32:04,2020-08-15 18:32:04Z,2020-08-15 06:32:04,https://pbs.twimg.com/media/Efe119_WAAAPEdT.jpg,1294703421195509761,1294703356670246912,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1294703421195509761,"This weekend U4:3 were #Trainspotting at East &amp; West Croydon Stations with @BTPLondon &amp; our superb DSU colleagues with PD's Jensen&amp;Rammer.Targeting #CountyLines drug dealing, 6 arrests were made for Drugs supply, weapon offences &amp; assault police.#StopAndSearch #PawPatrol ^4823U https://t.co/7iCZXblbJM",2020-08-15 06:32:04 MetTaskforce 1294703421195509761 1.jpg
08/15/2020 18:32:04,2020-08-15 18:32:04Z,2020-08-15 06:32:04,https://pbs.twimg.com/media/Efe12kdWAAYXELA.jpg,1294703421195509761,1294703366996623366,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1294703421195509761,"This weekend U4:3 were #Trainspotting at East &amp; West Croydon Stations with @BTPLondon &amp; our superb DSU colleagues with PD's Jensen&amp;Rammer.Targeting #CountyLines drug dealing, 6 arrests were made for Drugs supply, weapon offences &amp; assault police.#StopAndSearch #PawPatrol ^4823U https://t.co/7iCZXblbJM",2020-08-15 06:32:04 MetTaskforce 1294703421195509761 2.jpg
08/15/2020 18:32:04,2020-08-15 18:32:04Z,2020-08-15 06:32:04,https://pbs.twimg.com/media/Efe13fEXsAA22NV.jpg,1294703421195509761,1294703382729568256,3,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1294703421195509761,"This weekend U4:3 were #Trainspotting at East &amp; West Croydon Stations with @BTPLondon &amp; our superb DSU colleagues with PD's Jensen&amp;Rammer.Targeting #CountyLines drug dealing, 6 arrests were made for Drugs supply, weapon offences &amp; assault police.#StopAndSearch #PawPatrol ^4823U https://t.co/7iCZXblbJM",2020-08-15 06:32:04 MetTaskforce 1294703421195509761 3.jpg
08/13/2020 15:48:07,2020-08-13 15:48:07Z,2020-08-13 03:48:07,https://pbs.twimg.com/media/EfT9MatXsAInLuC.jpg,1293937386922086400,1293937382732050434,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1293937386922086400,#TSG NE working with our friends and colleagues from @BTPStratford @BTPLondon. We spotted two suspicious juveniles in #Stratford #E15. A #stopandsearch later and it’s one arrest for possession of this #knife ^3021 https://t.co/wgoBElDH5d,2020-08-13 03:48:07 MetTaskforce 1293937386922086400 0.jpg
08/11/2020 23:10:02,2020-08-11 23:10:02Z,2020-08-11 11:10:02,https://pbs.twimg.com/media/EfLPKKmWAAkd6vO.jpg,1293323820552658945,1293323816559575049,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1293323820552658945,"U3:2 &amp; U3:5 Tonight Concluded a 2 day pro-active operation with @MPSRTPC #raptor units on @MPSNewham. 
Over 10 arrests for offences including drug driving, burglary &amp; tonight’s last stop 4 males searched &amp; arrested for possession of these nasty weapons #stopandsearch #knifecrime https://t.co/mRiz9fiyrj",2020-08-11 11:10:02 MetTaskforce 1293323820552658945 0.jpg
08/11/2020 23:10:02,2020-08-11 23:10:02Z,2020-08-11 11:10:02,https://pbs.twimg.com/media/EfLPKKlXgAEfo4T.jpg,1293323820552658945,1293323816555479041,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1293323820552658945,"U3:2 &amp; U3:5 Tonight Concluded a 2 day pro-active operation with @MPSRTPC #raptor units on @MPSNewham. 
Over 10 arrests for offences including drug driving, burglary &amp; tonight’s last stop 4 males searched &amp; arrested for possession of these nasty weapons #stopandsearch #knifecrime https://t.co/mRiz9fiyrj",2020-08-11 11:10:02 MetTaskforce 1293323820552658945 1.jpg
08/10/2020 20:39:28,2020-08-10 20:39:28Z,2020-08-10 08:39:28,https://pbs.twimg.com/media/EfFjGdjXsAA0eXO.jpg,1292923542707855366,1292923530695389184,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1292923542707855366,"TSG U44 strike again! Officers had a short foot chase after a wanted male tried to make off from them but wasn’t quick enough 💪🏼 He was also in possession of two prohibited weapons which will now be tested &amp; are off the street. ^4717U
#NotQuickEnough https://t.co/bngwpBEjVp",2020-08-10 08:39:28 MetTaskforce 1292923542707855366 0.jpg
08/10/2020 18:59:07,2020-08-10 18:59:07Z,2020-08-10 06:59:07,https://pbs.twimg.com/media/EfFMIfqXsAAp4Ms.jpg,1292898286903480321,1292898276853919744,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1292898286903480321,TSG U44 officers conducting proactive patrols in #Croydon. They stop and searched a Male who they found to be in possession of a taser disguised as a phone! One nasty weapon off the street &amp; one in custody! @MPSCroydon #StopAndSearchWorks ^4717U https://t.co/npVggq4Zf8,2020-08-10 06:59:07 MetTaskforce 1292898286903480321 0.jpg
08/10/2020 18:59:07,2020-08-10 18:59:07Z,2020-08-10 06:59:07,https://pbs.twimg.com/media/EfFMIfnWsAAIJcp.jpg,1292898286903480321,1292898276841271296,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1292898286903480321,TSG U44 officers conducting proactive patrols in #Croydon. They stop and searched a Male who they found to be in possession of a taser disguised as a phone! One nasty weapon off the street &amp; one in custody! @MPSCroydon #StopAndSearchWorks ^4717U https://t.co/npVggq4Zf8,2020-08-10 06:59:07 MetTaskforce 1292898286903480321 1.jpg
08/09/2020 15:51:58,2020-08-09 15:51:58Z,2020-08-09 03:51:58,https://pbs.twimg.com/media/Ee_Xt0OWsAEZJTu.jpg,1292488804201267201,1292488800191557633,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1292488804201267201,"#TSG #U31 another #stopandsearch another #knife another juvenile arrested, this time in #Leytonstone #E11 @MPSWForest ^3021 https://t.co/xPQGgptgkK",2020-08-09 03:51:58 MetTaskforce 1292488804201267201 0.jpg
08/09/2020 03:57:15,2020-08-09 03:57:15Z,2020-08-09 03:57:15,https://pbs.twimg.com/media/Ee80H0IXYAAuNEQ.jpg,1292308937023401986,1292308926936080384,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1292308937023401986,"U5:1 carrying out proactive patrols on @MPSWestminster . Following a stop and search of a female, this nasty lock knife was found in her possession. Female arrested and on her way to custody. https://t.co/2hLSXS63cq",2020-08-09 03:57:15 MetTaskforce 1292308937023401986 0.jpg
08/07/2020 13:15:50,2020-08-07 13:15:50Z,2020-08-07 01:15:50,https://pbs.twimg.com/media/Ee0gzGNWkAEyx1C.jpg,1291724734590222336,1291724730337234945,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1291724734590222336,"#TSG #U32 #stopandsearch #teamwork @newham One Male arrested for possession of this knife following a intelligence led Stop &amp; Search.
Great example of local community working together with Police for positive outcomes ^3267U https://t.co/2ZcumdsFK0",2020-08-07 01:15:50 MetTaskforce 1291724734590222336 0.jpg
08/07/2020 13:07:13,2020-08-07 13:07:13Z,2020-08-07 01:07:13,https://pbs.twimg.com/media/Ee0e01vX0AEzebq.jpg,1291722567296966656,1291722561253003265,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1291722567296966656,#TSG #U31 first #stopandsearch of the day in @MPSNewham @MPSLittlellford one juvenile male arrested for possession of this #knife. Great support from the local community when they saw what we’d found ^3021 https://t.co/vZjfgeKIsf,2020-08-07 01:07:13 MetTaskforce 1291722567296966656 0.jpg
08/07/2020 11:48:32,2020-08-07 11:48:32Z,2020-08-07 11:48:32,https://pbs.twimg.com/media/Ee0M0MkWkAIT-Qd.jpg,1291702763399913472,1291702758991630338,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1291702763399913472,TSG U413 spotted three males in @MPSCroydon town centre yesterday after seeing one discard something in the bin upon seeing us. Two were detained with one getting away after a foot case. Found in the bin was this knife. 1/2 https://t.co/uLjB4yiqvu,2020-08-07 11:48:32 MetTaskforce 1291702763399913472 0.jpg
08/05/2020 23:37:41,2020-08-05 23:37:41Z,2020-08-05 11:37:41,https://pbs.twimg.com/media/Eesb8uOXYAIqKhL.jpg,1291156454192414725,1291156448186163202,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1291156454192414725,"TSG U5.1 currently on Commissioners Reserve in @MPSKenChel. Male arrested after being searched following a vehicle stop, found in possession of a knife, cannabis and also failing a road side fitness test in regards to drugs. https://t.co/IdSAgICsUg",2020-08-05 11:37:41 MetTaskforce 1291156454192414725 0.jpg
08/04/2020 12:46:33,2020-08-04 12:46:33Z,2020-08-04 12:46:33,https://pbs.twimg.com/media/Eek9KIFXkAEfVOP.jpg,1290630201496481792,1290630012396343297,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1290630201496481792,"#TSG Yesterday, two males were arrested by officers from U54 on @MPSWestminster for possession of an offensive weapon and affray, after it was reported threats of violence were made to members of the public. A search revealed the below knife, which was seized. ^5680U https://t.co/DspD1PVeyT",2020-08-04 12:46:33 MetTaskforce 1290630201496481792 0.jpg
08/01/2020 17:10:43,2020-08-01 17:10:43Z,2020-08-01 05:10:43,https://pbs.twimg.com/media/EeWdBPWXgAAoa36.jpg,1289609516976308224,1289609512937291776,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1289609516976308224,"Officers of U4.2 starting their shift today with a violent male arrested for a knife. As officers approached this male he tried to run from and punched officers, found to be in possession of a knife! One arrest for assault Police and this horrible blade #MPSLewisham https://t.co/tJhP9U5X9r",2020-08-01 05:10:43 MetTaskforce 1289609516976308224 0.jpg
